y_true,y_pred,score,latency_ms,src_ip,ids_label,timestamp
normal,flood,0.9771,4.9,10.0.0.10,malformed,2026-04-30T15:42:51.089838
slow_drip,flood,0.9899,7.98,10.0.0.99,flood,2026-04-30T15:42:51.093751
normal,flood,0.9783,4.83,10.0.0.10,malformed,2026-04-30T15:42:51.093948
slow_drip,flood,0.9897,8.9,10.0.0.99,flood,2026-04-30T15:42:51.095455
normal,flood,0.9795,4.99,10.0.0.10,malformed,2026-04-30T15:42:51.096020
slow_drip,flood,0.9926,7.8,10.0.0.99,flood,2026-04-30T15:42:51.101461
normal,flood,0.9762,4.67,10.0.0.10,malformed,2026-04-30T15:42:51.102225
slow_drip,flood,0.9885,9.9,10.0.0.99,flood,2026-04-30T15:42:51.110512
normal,flood,0.9953,4.78,10.0.0.10,malformed,2026-04-30T15:42:51.112742
slow_drip,flood,0.9875,12.94,10.0.0.99,flood,2026-04-30T15:42:51.114090
normal,flood,0.9783,14.2,10.0.0.10,malformed,2026-04-30T15:42:51.114319
slow_drip,flood,0.9919,14.57,10.0.0.99,flood,2026-04-30T15:42:51.120079
normal,flood,0.9856,6.67,10.0.0.10,malformed,2026-04-30T15:42:51.122154
slow_drip,slow_drip,0.9999,7.64,10.0.0.99,malformed,2026-04-30T15:42:51.123551
slow_drip,slow_drip,0.6926,6.36,10.0.0.99,malformed,2026-04-30T15:42:51.124083
normal,flood,0.9771,3.72,10.0.0.10,malformed,2026-04-30T15:42:51.124322
slow_drip,slow_drip,0.4305,5.25,10.0.0.99,slowite,2026-04-30T15:42:51.124423
normal,brute_force,0.9819,5.98,10.0.0.10,bruteforce,2026-04-30T15:42:51.124507
slow_drip,slow_drip,0.9639,7.4,10.0.0.99,malformed,2026-04-30T15:42:51.124598
slow_drip,slow_drip,0.9768,7.49,10.0.0.99,malformed,2026-04-30T15:42:51.124665
normal,flood,0.9796,5.1,10.0.0.10,malformed,2026-04-30T15:42:51.124707
normal,slow_drip,0.9369,4.93,10.0.0.10,slowite,2026-04-30T15:42:51.124774
normal,slow_drip,0.973,4.69,10.0.0.10,slowite,2026-04-30T15:42:51.124859
slow_drip,slow_drip,0.9963,7.21,10.0.0.99,malformed,2026-04-30T15:42:51.124904
slow_drip,flood,0.9901,8.07,10.0.0.99,flood,2026-04-30T15:42:51.126867
normal,flood,0.9771,6.93,10.0.0.10,malformed,2026-04-30T15:42:51.128557
slow_drip,flood,0.9919,8.43,10.0.0.99,flood,2026-04-30T15:42:51.131822
normal,flood,0.9711,5.95,10.0.0.10,malformed,2026-04-30T15:42:51.134315
slow_drip,flood,0.9899,6.87,10.0.0.99,flood,2026-04-30T15:42:51.143852
normal,flood,0.9795,6.58,10.0.0.10,malformed,2026-04-30T15:42:51.146864
slow_drip,flood,0.9897,7.26,10.0.0.99,flood,2026-04-30T15:42:51.149034
normal,flood,0.9783,5.4,10.0.0.10,malformed,2026-04-30T15:42:51.150178
slow_drip,flood,0.9926,7.06,10.0.0.99,flood,2026-04-30T15:42:51.159416
normal,flood,0.9762,5.59,10.0.0.10,malformed,2026-04-30T15:42:51.160019
slow_drip,flood,0.9888,8.15,10.0.0.99,flood,2026-04-30T15:42:51.167976
normal,flood,0.9795,4.8,10.0.0.10,malformed,2026-04-30T15:42:51.169187
slow_drip,flood,0.9875,6.66,10.0.0.99,flood,2026-04-30T15:42:51.176013
normal,flood,0.9898,5.46,10.0.0.10,malformed,2026-04-30T15:42:51.179067
slow_drip,slow_drip,0.4305,6.81,10.0.0.99,slowite,2026-04-30T15:42:51.179139
normal,brute_force,0.6865,4.56,10.0.0.10,bruteforce,2026-04-30T15:42:51.179184
slow_drip,slow_drip,0.9471,9.15,10.0.0.99,malformed,2026-04-30T15:42:51.180056
normal,flood,0.9898,4.61,10.0.0.10,malformed,2026-04-30T15:42:51.180541
slow_drip,slow_drip,0.9983,9.0,10.0.0.99,malformed,2026-04-30T15:42:51.180596
slow_drip,slow_drip,0.703,4.08,10.0.0.99,malformed,2026-04-30T15:42:51.180641
normal,flood,0.9796,4.97,10.0.0.10,malformed,2026-04-30T15:42:51.180674
normal,slow_drip,0.8879,13.87,10.0.0.10,slowite,2026-04-30T15:42:51.180709
normal,slow_drip,0.9786,7.16,10.0.0.10,slowite,2026-04-30T15:42:51.180816
slow_drip,slow_drip,0.9868,7.18,10.0.0.99,malformed,2026-04-30T15:42:51.180887
slow_drip,flood,0.9901,6.84,10.0.0.99,flood,2026-04-30T15:42:51.183852
normal,flood,0.9796,5.7,10.0.0.10,malformed,2026-04-30T15:42:51.184828
slow_drip,flood,0.9919,6.7,10.0.0.99,flood,2026-04-30T15:42:51.187503
normal,flood,0.9771,4.71,10.0.0.10,malformed,2026-04-30T15:42:51.188244
slow_drip,flood,0.9899,8.14,10.0.0.99,flood,2026-04-30T15:42:51.191646
normal,flood,0.9856,5.21,10.0.0.10,malformed,2026-04-30T15:42:51.195846
slow_drip,flood,0.9898,7.3,10.0.0.99,flood,2026-04-30T15:42:51.199756
normal,flood,0.9833,4.5,10.0.0.10,malformed,2026-04-30T15:42:51.200773
slow_drip,flood,0.9919,8.98,10.0.0.99,flood,2026-04-30T15:42:51.208509
normal,flood,0.9856,3.56,10.0.0.10,malformed,2026-04-30T15:42:51.209491
slow_drip,flood,0.9888,8.68,10.0.0.99,flood,2026-04-30T15:42:51.222802
normal,flood,0.9771,4.08,10.0.0.10,malformed,2026-04-30T15:42:51.227087
slow_drip,flood,0.9875,8.07,10.0.0.99,flood,2026-04-30T15:42:51.229880
normal,flood,0.9966,4.74,10.0.0.10,malformed,2026-04-30T15:42:51.230070
slow_drip,flood,0.9917,8.51,10.0.0.99,flood,2026-04-30T15:42:51.238319
normal,flood,0.9815,5.61,10.0.0.10,malformed,2026-04-30T15:42:51.241325
slow_drip,slow_drip,0.4305,5.28,10.0.0.99,slowite,2026-04-30T15:42:51.241388
normal,brute_force,0.9879,5.59,10.0.0.10,bruteforce,2026-04-30T15:42:51.241426
slow_drip,slow_drip,0.9999,7.05,10.0.0.99,malformed,2026-04-30T15:42:51.241584
slow_drip,slow_drip,0.6287,5.97,10.0.0.99,malformed,2026-04-30T15:42:51.242293
normal,flood,0.9771,4.07,10.0.0.10,malformed,2026-04-30T15:42:51.242500
slow_drip,slow_drip,0.9955,8.0,10.0.0.99,malformed,2026-04-30T15:42:51.242569
slow_drip,slow_drip,0.9817,6.22,10.0.0.99,malformed,2026-04-30T15:42:51.242685
normal,flood,0.9771,5.24,10.0.0.10,malformed,2026-04-30T15:42:51.242777
normal,slow_drip,0.9506,5.24,10.0.0.10,slowite,2026-04-30T15:42:51.242881
normal,slow_drip,0.7753,4.62,10.0.0.10,slowite,2026-04-30T15:42:51.243346
slow_drip,slow_drip,0.9795,7.83,10.0.0.99,malformed,2026-04-30T15:42:51.243388
slow_drip,flood,0.9901,6.89,10.0.0.99,flood,2026-04-30T15:42:51.246909
normal,flood,0.9992,4.71,10.0.0.10,malformed,2026-04-30T15:42:51.248268
slow_drip,flood,0.9918,6.6,10.0.0.99,flood,2026-04-30T15:42:51.251640
normal,flood,0.9795,5.49,10.0.0.10,malformed,2026-04-30T15:42:51.252429
slow_drip,flood,0.9899,6.51,10.0.0.99,flood,2026-04-30T15:42:51.255253
normal,flood,0.9856,5.44,10.0.0.10,malformed,2026-04-30T15:42:51.255897
slow_drip,flood,0.9898,8.41,10.0.0.99,flood,2026-04-30T15:42:51.258706
normal,flood,0.9795,4.91,10.0.0.10,malformed,2026-04-30T15:42:51.259035
slow_drip,flood,0.9921,13.9,10.0.0.99,flood,2026-04-30T15:42:51.264703
normal,flood,0.9898,11.14,10.0.0.10,malformed,2026-04-30T15:42:51.265557
slow_drip,flood,0.9888,13.14,10.0.0.99,flood,2026-04-30T15:42:51.272795
normal,flood,0.9868,6.3,10.0.0.10,malformed,2026-04-30T15:42:51.276147
slow_drip,flood,0.9875,7.01,10.0.0.99,flood,2026-04-30T15:42:51.277569
normal,flood,0.9833,5.4,10.0.0.10,malformed,2026-04-30T15:42:51.278866
slow_drip,flood,0.9919,6.97,10.0.0.99,flood,2026-04-30T15:42:51.284302
normal,flood,0.9762,5.02,10.0.0.10,malformed,2026-04-30T15:42:51.284629
slow_drip,slow_drip,0.9999,7.56,10.0.0.99,malformed,2026-04-30T15:42:51.285691
slow_drip,slow_drip,0.7177,4.1,10.0.0.99,malformed,2026-04-30T15:42:51.286321
normal,flood,0.9795,4.42,10.0.0.10,malformed,2026-04-30T15:42:51.286425
normal,flood,0.9577,5.03,10.0.0.10,malformed,2026-04-30T15:42:51.286478
slow_drip,flood,0.9996,6.06,10.0.0.99,flood,2026-04-30T15:42:51.292739
normal,flood,0.9783,4.05,10.0.0.10,malformed,2026-04-30T15:42:51.294313
slow_drip,flood,0.9871,10.61,10.0.0.99,flood,2026-04-30T15:42:51.300980
normal,flood,0.9992,9.51,10.0.0.10,malformed,2026-04-30T15:42:51.304665
slow_drip,flood,0.9871,15.14,10.0.0.99,flood,2026-04-30T15:42:51.310550
normal,flood,0.9795,10.05,10.0.0.10,malformed,2026-04-30T15:42:51.312435
slow_drip,slow_drip,0.9999,14.66,10.0.0.99,malformed,2026-04-30T15:42:51.312888
slow_drip,flood,0.9952,14.04,10.0.0.99,flood,2026-04-30T15:42:51.318541
normal,flood,0.9796,7.07,10.0.0.10,malformed,2026-04-30T15:42:51.321749
slow_drip,slow_drip,0.9453,9.91,10.0.0.99,malformed,2026-04-30T15:42:51.322658
normal,flood,0.9868,6.63,10.0.0.10,malformed,2026-04-30T15:42:51.322721
normal,flood,0.9577,8.37,10.0.0.10,malformed,2026-04-30T15:42:51.322770
slow_drip,flood,0.9995,13.85,10.0.0.99,flood,2026-04-30T15:42:51.331556
normal,flood,0.9762,5.26,10.0.0.10,malformed,2026-04-30T15:42:51.335483
slow_drip,flood,0.9871,7.05,10.0.0.99,flood,2026-04-30T15:42:51.343957
normal,flood,0.9776,6.07,10.0.0.10,malformed,2026-04-30T15:42:51.347890
slow_drip,flood,0.9865,6.83,10.0.0.99,flood,2026-04-30T15:42:51.355887
normal,flood,0.9866,6.61,10.0.0.10,malformed,2026-04-30T15:42:51.359436
slow_drip,slow_drip,0.9999,19.07,10.0.0.99,malformed,2026-04-30T15:42:51.360365
slow_drip,flood,0.9945,10.85,10.0.0.99,flood,2026-04-30T15:42:51.364785
normal,flood,0.9833,4.2,10.0.0.10,malformed,2026-04-30T15:42:51.365914
slow_drip,slow_drip,0.9445,8.72,10.0.0.99,malformed,2026-04-30T15:42:51.368320
normal,flood,0.9771,3.72,10.0.0.10,malformed,2026-04-30T15:42:51.368660
slow_drip,slow_drip,0.9998,6.49,10.0.0.99,malformed,2026-04-30T15:42:51.370229
normal,flood,0.956,4.87,10.0.0.10,malformed,2026-04-30T15:42:51.370268
slow_drip,flood,0.9957,6.55,10.0.0.99,flood,2026-04-30T15:42:51.377206
normal,flood,0.9783,4.1,10.0.0.10,malformed,2026-04-30T15:42:51.384845
slow_drip,flood,0.9865,6.29,10.0.0.99,flood,2026-04-30T15:42:51.401103
normal,flood,0.9771,4.39,10.0.0.10,malformed,2026-04-30T15:42:51.409141
slow_drip,flood,0.9858,6.76,10.0.0.99,flood,2026-04-30T15:42:51.415305
normal,flood,0.9866,4.84,10.0.0.10,malformed,2026-04-30T15:42:51.419532
slow_drip,flood,0.9871,7.92,10.0.0.99,flood,2026-04-30T15:42:51.425225
normal,flood,0.9986,4.13,10.0.0.10,malformed,2026-04-30T15:42:51.426107
slow_drip,slow_drip,0.4305,4.45,10.0.0.99,slowite,2026-04-30T15:42:51.426195
normal,brute_force,0.9751,5.03,10.0.0.10,bruteforce,2026-04-30T15:42:51.426251
slow_drip,slow_drip,0.9464,6.42,10.0.0.99,malformed,2026-04-30T15:42:51.428042
normal,flood,0.9796,4.88,10.0.0.10,malformed,2026-04-30T15:42:51.428427
slow_drip,slow_drip,0.9997,6.85,10.0.0.99,malformed,2026-04-30T15:42:51.429494
slow_drip,slow_drip,0.9534,7.95,10.0.0.99,malformed,2026-04-30T15:42:51.430012
slow_drip,slow_drip,0.7379,3.5,10.0.0.99,malformed,2026-04-30T15:42:51.430587
normal,flood,0.9796,4.58,10.0.0.10,malformed,2026-04-30T15:42:51.430618
normal,slow_drip,0.9069,4.21,10.0.0.10,slowite,2026-04-30T15:42:51.430639
normal,slow_drip,0.8933,4.11,10.0.0.10,slowite,2026-04-30T15:42:51.430666
slow_drip,slow_drip,0.9771,6.89,10.0.0.99,malformed,2026-04-30T15:42:51.430690
slow_drip,flood,0.9901,7.0,10.0.0.99,flood,2026-04-30T15:42:51.434238
normal,flood,0.9795,5.48,10.0.0.10,malformed,2026-04-30T15:42:51.435178
slow_drip,flood,0.9906,7.34,10.0.0.99,flood,2026-04-30T15:42:51.438679
normal,flood,0.9796,4.86,10.0.0.10,malformed,2026-04-30T15:42:51.439182
slow_drip,flood,0.9899,7.1,10.0.0.99,flood,2026-04-30T15:42:51.443594
normal,flood,0.9815,4.49,10.0.0.10,malformed,2026-04-30T15:42:51.444479
slow_drip,flood,0.9898,6.63,10.0.0.99,flood,2026-04-30T15:42:51.452327
normal,flood,0.9986,4.47,10.0.0.10,malformed,2026-04-30T15:42:51.453355
slow_drip,flood,0.9885,7.01,10.0.0.99,flood,2026-04-30T15:42:51.461122
normal,flood,0.9783,4.65,10.0.0.10,malformed,2026-04-30T15:42:51.464520
slow_drip,flood,0.9875,5.56,10.0.0.99,flood,2026-04-30T15:42:51.466726
normal,flood,0.9776,5.12,10.0.0.10,malformed,2026-04-30T15:42:51.467157
slow_drip,flood,0.9919,6.55,10.0.0.99,flood,2026-04-30T15:42:51.472830
normal,flood,0.9771,4.88,10.0.0.10,malformed,2026-04-30T15:42:51.474845
slow_drip,slow_drip,0.4305,11.82,10.0.0.99,slowite,2026-04-30T15:42:51.474954
normal,brute_force,0.9935,11.41,10.0.0.10,bruteforce,2026-04-30T15:42:51.475036
slow_drip,flood,0.9888,6.61,10.0.0.99,flood,2026-04-30T15:42:51.477582
normal,flood,0.9868,3.54,10.0.0.10,malformed,2026-04-30T15:42:51.477901
slow_drip,slow_drip,0.9998,5.4,10.0.0.99,malformed,2026-04-30T15:42:51.478713
slow_drip,slow_drip,0.9606,6.56,10.0.0.99,malformed,2026-04-30T15:42:51.478876
slow_drip,slow_drip,0.5285,4.35,10.0.0.99,malformed,2026-04-30T15:42:51.478966
normal,flood,0.9833,4.06,10.0.0.10,malformed,2026-04-30T15:42:51.479012
normal,slow_drip,0.9069,4.55,10.0.0.10,slowite,2026-04-30T15:42:51.479064
normal,slow_drip,0.8359,4.52,10.0.0.10,slowite,2026-04-30T15:42:51.479118
slow_drip,slow_drip,0.9868,6.55,10.0.0.99,malformed,2026-04-30T15:42:51.479161
slow_drip,flood,0.9901,7.47,10.0.0.99,flood,2026-04-30T15:42:51.480966
normal,flood,0.9815,4.44,10.0.0.10,malformed,2026-04-30T15:42:51.481337
slow_drip,flood,0.9919,7.29,10.0.0.99,flood,2026-04-30T15:42:51.483537
normal,flood,0.9762,5.45,10.0.0.10,malformed,2026-04-30T15:42:51.484783
slow_drip,flood,0.9899,11.23,10.0.0.99,flood,2026-04-30T15:42:51.488687
normal,flood,0.9868,7.54,10.0.0.10,malformed,2026-04-30T15:42:51.489465
slow_drip,flood,0.9898,9.94,10.0.0.99,flood,2026-04-30T15:42:51.495090
normal,flood,0.9795,5.14,10.0.0.10,malformed,2026-04-30T15:42:51.495647
slow_drip,flood,0.9888,9.19,10.0.0.99,flood,2026-04-30T15:42:51.497187
normal,flood,0.9898,5.55,10.0.0.10,malformed,2026-04-30T15:42:51.497224
slow_drip,flood,0.9926,7.8,10.0.0.99,flood,2026-04-30T15:42:51.506033
normal,flood,0.9856,4.85,10.0.0.10,malformed,2026-04-30T15:42:51.508423
slow_drip,slow_drip,0.9999,7.87,10.0.0.99,malformed,2026-04-30T15:42:51.508784
slow_drip,flood,0.9946,6.49,10.0.0.99,flood,2026-04-30T15:42:51.514046
normal,flood,0.9868,5.67,10.0.0.10,malformed,2026-04-30T15:42:51.516090
slow_drip,slow_drip,0.4305,3.5,10.0.0.99,slowite,2026-04-30T15:42:51.516149
normal,brute_force,0.9916,4.48,10.0.0.10,bruteforce,2026-04-30T15:42:51.516200
slow_drip,flood,0.9888,6.05,10.0.0.99,flood,2026-04-30T15:42:51.518145
normal,flood,0.9762,3.61,10.0.0.10,malformed,2026-04-30T15:42:51.518601
slow_drip,slow_drip,0.8618,4.8,10.0.0.99,malformed,2026-04-30T15:42:51.520164
normal,flood,0.9762,4.97,10.0.0.10,malformed,2026-04-30T15:42:51.520566
slow_drip,slow_drip,0.9816,5.73,10.0.0.99,malformed,2026-04-30T15:42:51.520661
slow_drip,slow_drip,0.7379,5.03,10.0.0.99,malformed,2026-04-30T15:42:51.520806
normal,flood,0.9833,4.95,10.0.0.10,malformed,2026-04-30T15:42:51.520873
normal,slow_drip,0.9455,3.89,10.0.0.10,slowite,2026-04-30T15:42:51.520978
normal,slow_drip,0.9675,4.34,10.0.0.10,slowite,2026-04-30T15:42:51.521060
slow_drip,slow_drip,0.9815,6.65,10.0.0.99,malformed,2026-04-30T15:42:51.521127
slow_drip,flood,0.9901,6.4,10.0.0.99,flood,2026-04-30T15:42:51.523260
normal,flood,0.9711,4.78,10.0.0.10,malformed,2026-04-30T15:42:51.523556
slow_drip,flood,0.9919,10.25,10.0.0.99,flood,2026-04-30T15:42:51.525756
normal,flood,0.9898,17.12,10.0.0.10,malformed,2026-04-30T15:42:51.526159
slow_drip,flood,0.9899,16.49,10.0.0.99,flood,2026-04-30T15:42:51.529994
normal,flood,0.9868,5.32,10.0.0.10,malformed,2026-04-30T15:42:51.530908
slow_drip,flood,0.9897,7.45,10.0.0.99,flood,2026-04-30T15:42:51.537307
normal,flood,0.9856,5.3,10.0.0.10,malformed,2026-04-30T15:42:51.538790
slow_drip,flood,0.9888,8.33,10.0.0.99,flood,2026-04-30T15:42:51.541558
normal,flood,0.9762,4.91,10.0.0.10,malformed,2026-04-30T15:42:51.541960
slow_drip,flood,0.9919,7.79,10.0.0.99,flood,2026-04-30T15:42:51.548392
normal,flood,0.9856,3.36,10.0.0.10,malformed,2026-04-30T15:42:51.550538
slow_drip,slow_drip,0.9999,6.59,10.0.0.99,malformed,2026-04-30T15:42:51.550882
slow_drip,flood,0.9945,6.64,10.0.0.99,flood,2026-04-30T15:42:51.555726
normal,flood,0.9639,4.95,10.0.0.10,malformed,2026-04-30T15:42:51.558343
slow_drip,slow_drip,0.4305,4.55,10.0.0.99,slowite,2026-04-30T15:42:51.558392
normal,brute_force,0.9906,3.49,10.0.0.10,bruteforce,2026-04-30T15:42:51.558430
slow_drip,flood,0.9888,6.83,10.0.0.99,flood,2026-04-30T15:42:51.562751
normal,flood,0.9868,5.29,10.0.0.10,malformed,2026-04-30T15:42:51.562797
slow_drip,slow_drip,0.9998,7.22,10.0.0.99,malformed,2026-04-30T15:42:51.563548
slow_drip,slow_drip,0.9606,7.06,10.0.0.99,malformed,2026-04-30T15:42:51.563663
slow_drip,slow_drip,0.6256,5.07,10.0.0.99,malformed,2026-04-30T15:42:51.563760
normal,flood,0.9934,3.77,10.0.0.10,malformed,2026-04-30T15:42:51.563809
normal,slow_drip,0.8947,4.63,10.0.0.10,slowite,2026-04-30T15:42:51.563857
normal,slow_drip,0.9551,3.94,10.0.0.10,slowite,2026-04-30T15:42:51.563916
slow_drip,slow_drip,0.9898,6.83,10.0.0.99,malformed,2026-04-30T15:42:51.563959
slow_drip,flood,0.9901,7.65,10.0.0.99,flood,2026-04-30T15:42:51.565530
normal,flood,0.9771,6.66,10.0.0.10,malformed,2026-04-30T15:42:51.566229
slow_drip,flood,0.9906,7.13,10.0.0.99,flood,2026-04-30T15:42:51.570099
normal,flood,0.9868,4.61,10.0.0.10,malformed,2026-04-30T15:42:51.571437
slow_drip,flood,0.9899,7.39,10.0.0.99,flood,2026-04-30T15:42:51.575875
normal,flood,0.9856,5.36,10.0.0.10,malformed,2026-04-30T15:42:51.576970
slow_drip,flood,0.9898,6.71,10.0.0.99,flood,2026-04-30T15:42:51.581598
normal,flood,0.9898,4.97,10.0.0.10,malformed,2026-04-30T15:42:51.583095
slow_drip,flood,0.9888,6.75,10.0.0.99,flood,2026-04-30T15:42:51.585798
normal,flood,0.9795,4.11,10.0.0.10,malformed,2026-04-30T15:42:51.586229
slow_drip,flood,0.9928,6.62,10.0.0.99,flood,2026-04-30T15:42:51.594762
normal,flood,0.9898,4.08,10.0.0.10,malformed,2026-04-30T15:42:51.597163
slow_drip,slow_drip,0.9999,7.54,10.0.0.99,malformed,2026-04-30T15:42:51.598101
slow_drip,flood,0.9945,9.13,10.0.0.99,flood,2026-04-30T15:42:51.604889
normal,flood,0.9868,12.65,10.0.0.10,malformed,2026-04-30T15:42:51.605915
slow_drip,flood,0.9888,8.2,10.0.0.99,flood,2026-04-30T15:42:51.608270
normal,flood,0.9898,3.8,10.0.0.10,malformed,2026-04-30T15:42:51.609163
slow_drip,slow_drip,0.9998,6.08,10.0.0.99,malformed,2026-04-30T15:42:51.609611
normal,flood,0.9577,4.34,10.0.0.10,malformed,2026-04-30T15:42:51.609889
slow_drip,flood,0.9996,7.0,10.0.0.99,flood,2026-04-30T15:42:51.619277
normal,flood,0.9898,4.47,10.0.0.10,malformed,2026-04-30T15:42:51.621263
slow_drip,flood,0.9871,6.18,10.0.0.99,flood,2026-04-30T15:42:51.628567
normal,flood,0.9866,3.66,10.0.0.10,malformed,2026-04-30T15:42:51.634061
slow_drip,flood,0.9871,5.62,10.0.0.99,flood,2026-04-30T15:42:51.650298
normal,flood,0.9762,4.2,10.0.0.10,malformed,2026-04-30T15:42:51.653932
slow_drip,flood,0.9871,9.58,10.0.0.99,flood,2026-04-30T15:42:51.656455
normal,flood,0.9988,4.1,10.0.0.10,malformed,2026-04-30T15:42:51.657019
slow_drip,flood,0.9899,8.29,10.0.0.99,flood,2026-04-30T15:42:51.661940
normal,flood,0.9868,4.46,10.0.0.10,malformed,2026-04-30T15:42:51.662758
slow_drip,slow_drip,0.9431,7.93,10.0.0.99,malformed,2026-04-30T15:42:51.663465
normal,flood,0.9856,5.13,10.0.0.10,malformed,2026-04-30T15:42:51.663727
slow_drip,slow_drip,0.851,3.91,10.0.0.99,malformed,2026-04-30T15:42:51.664743
normal,flood,0.9833,4.18,10.0.0.10,malformed,2026-04-30T15:42:51.665091
normal,flood,0.956,4.82,10.0.0.10,malformed,2026-04-30T15:42:51.665155
slow_drip,flood,0.9997,6.1,10.0.0.99,flood,2026-04-30T15:42:51.674416
normal,flood,0.9868,4.07,10.0.0.10,malformed,2026-04-30T15:42:51.676101
slow_drip,flood,0.9871,6.26,10.0.0.99,flood,2026-04-30T15:42:51.684988
normal,flood,0.9783,4.76,10.0.0.10,malformed,2026-04-30T15:42:51.689457
slow_drip,flood,0.9865,7.19,10.0.0.99,flood,2026-04-30T15:42:51.697111
normal,flood,0.9639,5.02,10.0.0.10,malformed,2026-04-30T15:42:51.699021
slow_drip,slow_drip,0.9999,6.59,10.0.0.99,malformed,2026-04-30T15:42:51.700227
slow_drip,flood,0.9945,5.95,10.0.0.99,flood,2026-04-30T15:42:51.705806
normal,flood,0.9783,5.46,10.0.0.10,malformed,2026-04-30T15:42:51.707924
slow_drip,slow_drip,0.9999,6.2,10.0.0.99,malformed,2026-04-30T15:42:51.709125
normal,flood,0.956,5.02,10.0.0.10,malformed,2026-04-30T15:42:51.709275
slow_drip,flood,0.9997,6.61,10.0.0.99,flood,2026-04-30T15:42:51.717520
normal,flood,0.9783,5.2,10.0.0.10,malformed,2026-04-30T15:42:51.720889
slow_drip,flood,0.9865,7.79,10.0.0.99,flood,2026-04-30T15:42:51.728754
normal,flood,0.9771,3.76,10.0.0.10,malformed,2026-04-30T15:42:51.730397
slow_drip,flood,0.9858,8.5,10.0.0.99,flood,2026-04-30T15:42:51.734131
normal,flood,0.9992,3.45,10.0.0.10,malformed,2026-04-30T15:42:51.735808
slow_drip,slow_drip,0.4305,4.95,10.0.0.99,slowite,2026-04-30T15:42:51.735866
normal,brute_force,0.9401,4.33,10.0.0.10,bruteforce,2026-04-30T15:42:51.735905
slow_drip,flood,0.9885,7.09,10.0.0.99,flood,2026-04-30T15:42:51.739225
normal,flood,0.9975,4.46,10.0.0.10,malformed,2026-04-30T15:42:51.740003
slow_drip,flood,0.9898,6.49,10.0.0.99,flood,2026-04-30T15:42:51.745189
normal,flood,0.9868,11.83,10.0.0.10,malformed,2026-04-30T15:42:51.745251
slow_drip,slow_drip,0.9967,20.89,10.0.0.99,malformed,2026-04-30T15:42:51.745299
slow_drip,slow_drip,0.898,7.05,10.0.0.99,malformed,2026-04-30T15:42:51.745372
normal,flood,0.9856,4.7,10.0.0.10,malformed,2026-04-30T15:42:51.745450
slow_drip,slow_drip,0.9513,8.0,10.0.0.99,malformed,2026-04-30T15:42:51.746139
normal,flood,0.9815,4.27,10.0.0.10,malformed,2026-04-30T15:42:51.746286
normal,slow_drip,0.8299,4.64,10.0.0.10,slowite,2026-04-30T15:42:51.746368
normal,slow_drip,0.8482,5.12,10.0.0.10,slowite,2026-04-30T15:42:51.746467
slow_drip,slow_drip,0.9771,6.4,10.0.0.99,malformed,2026-04-30T15:42:51.746569
slow_drip,flood,0.9901,7.21,10.0.0.99,flood,2026-04-30T15:42:51.748689
normal,flood,0.9868,4.08,10.0.0.10,malformed,2026-04-30T15:42:51.750951
slow_drip,flood,0.9919,6.7,10.0.0.99,flood,2026-04-30T15:42:51.752578
normal,flood,0.9856,4.28,10.0.0.10,malformed,2026-04-30T15:42:51.753047
slow_drip,flood,0.9899,6.85,10.0.0.99,flood,2026-04-30T15:42:51.757224
normal,flood,0.9771,4.82,10.0.0.10,malformed,2026-04-30T15:42:51.758139
slow_drip,flood,0.9898,8.3,10.0.0.99,flood,2026-04-30T15:42:51.762166
normal,flood,0.9898,5.37,10.0.0.10,malformed,2026-04-30T15:42:51.764141
slow_drip,flood,0.9888,5.75,10.0.0.99,flood,2026-04-30T15:42:51.765559
normal,flood,0.9796,5.1,10.0.0.10,malformed,2026-04-30T15:42:51.765774
slow_drip,flood,0.9928,6.99,10.0.0.99,flood,2026-04-30T15:42:51.772914
normal,flood,0.9783,4.65,10.0.0.10,malformed,2026-04-30T15:42:51.775505
slow_drip,slow_drip,0.9999,6.17,10.0.0.99,malformed,2026-04-30T15:42:51.775920
slow_drip,flood,0.9947,6.77,10.0.0.99,flood,2026-04-30T15:42:51.780678
normal,flood,0.9856,4.97,10.0.0.10,malformed,2026-04-30T15:42:51.781668
